,0
12372,14160657.19773129
12373,17514741.807839002
12374,18549307.015012782
12375,17494925.437096704
12376,14271708.645564461
12377,16516741.0229646
12378,13422872.475457769
12379,18778508.063304923
12380,17304831.366432935
12381,18145592.98866081
12382,16707531.654484192
12383,16579921.944807734
12384,16814195.68990178
12385,15978996.856853787
12386,15673703.713240553
12387,15711542.038489165
12388,15012952.782748368
12389,16475752.051038414
12390,21557126.052122876
12391,19215172.00933954
12392,16975439.010981016
12393,18481523.65648665
12394,14703386.06760768
12395,16165207.630848512
12396,16371615.551394962
12397,15374490.932076475
12398,12191989.003920032
12399,16428311.738906166
12400,16612661.895863462
12401,18941575.557242878
12402,16176099.921347171
12403,17360083.79431453
12404,15790516.522535171
12405,19736232.337325796
12406,12576837.953002019
12407,15174072.708264094
12408,16130335.29638746
12409,14322709.7032528
12410,15703826.856013292
12411,14430274.628088389
12412,22613986.647247396
12413,28222732.744379815
12414,11696678.856218206
12415,12744467.420935016
12416,22965710.53700557
12417,15252973.717680179
12418,19742436.303938508
12419,17022512.826100282
12420,17110205.356549446
12421,19579403.905703604
12422,20584347.709287085
12423,19127377.28692747
12424,19199161.092163146
12425,20732253.75564748
12426,22119309.680704042
12427,18672501.387688708
12428,19097495.566749126
12429,19652876.741087
12430,12723463.355128806
12431,13700945.277195742
12432,14153212.98517802
12433,13031835.391390188
12434,16564799.774445064
12435,11169564.627630088
12436,17667735.52918165
12437,16095168.819791462
12438,16770222.029028006
12439,17238258.60174223
12440,17258978.75414491
12441,18261063.197442453
12442,16433891.391627755
12443,20347447.84085427
12444,16305693.501980802
12445,15855618.212271784
12446,13190337.24001233
12447,11561583.382923322
12448,10586118.643325089
12449,11993675.670870326
12450,22220853.947582677
12451,19264204.86634659
12452,16444834.817243122
12453,17138910.693496946
12454,18504229.20515587
12455,17654727.740284063
12456,11823456.431482213
12457,16192357.660430606
12458,19604831.71509043
12459,17158168.55486283
12460,15612782.918492898
12461,15800829.7130802
12462,18322056.149664104
12463,14734307.585345788
12464,18190867.74309405
12465,16553492.4792009
12466,17955564.455696546
12467,15106792.253095519
12468,17488303.1759243
12469,13570487.317531135
12470,10981426.208832227
12471,19280737.316854842
12472,12165612.067788005
12473,22467600.947404243
12474,16600090.547177037
12475,21866309.374082666
12476,16542025.787517015
12477,16956479.72725638
12478,19153789.865702767
12479,18741164.700512636
12480,13583611.786820507
12481,18866219.6806465
12482,13844316.108871916
12483,17301789.74190956
12484,14170383.322225068
12485,14047844.616280574
12486,17080494.844387785
12487,14627643.798599154
12488,16195647.94141542
12489,14377642.25707445
12490,31912978.82153616
12491,16905302.606706508
12492,17040658.678062726
12493,23535820.699738525
12494,19758759.93114073
12495,21945914.23756419
12496,16542123.368661474
12497,15279567.27559561
12498,14254018.291128736
12499,26661450.22293981
12500,14839960.978817666
12501,24070113.876127772
12502,19915100.02294043
12503,17462043.15020925
12504,14129213.476373296
12505,15532213.740489714
12506,14177319.982571153
12507,12696996.013557896
12508,17374475.974465776
12509,14333373.911218276
12510,16125949.445979973
12511,14615082.55350336
12512,16748334.622327158
12513,16043291.306276314
12514,17204890.649204895
12515,20018362.2700992
12516,20607186.730920564
12517,14949456.45158302
12518,15087578.399782892
12519,22921873.044422872
12520,18555564.997937612
12521,18587084.80054161
12522,15133076.455010483
12523,18890091.94512203
12524,18772284.65325072
12525,15926154.305017417
12526,12579794.191216895
12527,17876004.334993694
12528,21182112.297243204
12529,16994981.819278352
12530,13107322.27005711
12531,16697523.038198402
12532,17020026.684046447
12533,18480743.310879897
12534,12594262.384778539
12535,18959654.453425378
12536,16949698.292846315
12537,15172926.482687322
12538,15341130.346559824
12539,17809687.49036464
12540,13314111.194874566
12541,20496054.917374715
12542,9382483.876017947
12543,18038198.292046886
12544,16884490.33522127
12545,15069627.700671038
12546,16015896.416693185
12547,20229830.969169743
12548,16568385.771242473
12549,20039272.799268886
12550,18322430.895407964
12551,14715257.371743338
12552,17234262.82223608
12553,12133572.892918732
12554,19254710.2118563
12555,16977512.243714087
12556,12490978.142360387
12557,16593321.453799438
12558,15008169.741125148
12559,15645007.560195321
12560,17728859.81755441
12561,16445119.617995689
12562,20043542.133622844
12563,19269405.718403824
12564,24800824.404662173
12565,15954625.900442438
12566,15508759.454882696
12567,18302009.517247867
12568,20638133.88708249
12569,17679844.92725958
12570,19372354.030026592
12571,15385642.224226756
12572,17064305.070017077
12573,12796550.227465346
12574,27063444.401426665
12575,18898902.88315077
12576,15363197.56280688
12577,14425824.65917463
12578,12973689.03149868
12579,19700913.09522993
12580,16590650.492254354
12581,22915839.52751787
12582,17997032.77663414
12583,17869824.027904395
12584,18730075.95723655
12585,17311467.16263512
12586,22172401.44135896
12587,14946854.978565643
12588,15832479.880079318
12589,17032600.623444423
12590,14033659.99430788
12591,15801101.475883992
12592,16520860.706859535
12593,15708571.5633192
12594,17521015.929232035
12595,19637830.198517818
12596,20331872.67147763
12597,19455808.735485014
12598,13101214.381344397
12599,21134435.65925451
12600,19025390.9704264
12601,30549793.521608524
12602,20182756.525197633
12603,14972826.266450744
12604,8025899.139015051
12605,15960412.84469141
12606,15881611.918780996
12607,13454076.555841165
12608,14836895.86689651
12609,14487367.45136331
12610,16108443.182748351
12611,17889945.75384506
12612,18291940.33919906
12613,15466744.895317556
12614,16037257.87795143
12615,20856562.89108058
12616,13399121.2265394
12617,14496739.350028696
12618,15110141.176110135
12619,19061610.031819075
12620,17138226.86063859
12621,15653877.844913974
12622,19816967.22305824
12623,14714660.810559668
12624,17525000.59726564
12625,18074032.336119577
12626,16703448.306088276
12627,21198682.43292302
12628,13645403.268047482
12629,16340884.6174448
12630,19243205.322744057
12631,18094972.287958123
12632,14999098.553085193
12633,16312076.58215801
12634,23161924.386580154
12635,16975003.034161747
12636,18197665.227186784
12637,18286695.50816645
12638,15660078.704287242
12639,12447636.330349088
12640,23319894.43161901
12641,14559497.231547978
12642,16700899.881094025
12643,16398990.064179448
12644,17783428.030434426
12645,14979633.215540523
12646,16778407.429452967
12647,21765172.742890276
12648,15868624.148417931
12649,17546518.295314096
12650,17146381.847828887
12651,13281254.466425557
12652,13546764.207584286
12653,22376667.77544749
12654,9515365.207170766
12655,16448404.202409597
12656,17531883.623554606
12657,15505427.509447843
12658,17055026.755868487
12659,17473392.33573342
12660,23928764.645704456
12661,19631170.274542186
12662,14881574.634084463
12663,13861133.15485503
12664,16735860.149459472
12665,13874832.737036863
12666,15861940.263500556
12667,15011798.189664554
12668,23238583.931324154
12669,14540671.735402932
12670,17732282.50476452
12671,17165744.303620644
12672,15508523.358757086
12673,22085189.763291165
12674,16716062.099346804
12675,16771689.50047746
12676,18680543.087093666
12677,17519649.000563238
12678,13807440.933848279
12679,18109850.00000179
12680,17488341.80354383
12681,16152175.181674687
12682,14917715.865119442
12683,20701773.0160166
12684,18781827.298068374
12685,20054124.34363222
12686,18364761.70626717
12687,16919770.210784942
12688,14503754.991062984
12689,19215683.719375808
12690,9835299.840143513
12691,19230373.250214916
12692,19859741.332873125
12693,15590972.498774877
12694,14376300.599430643
12695,16299057.976149093
12696,21078820.047714394
12697,17028586.6652145
12698,19238205.99573104
12699,16483762.66348385
12700,12336606.5353557
12701,10622310.5999252
12702,11578251.18930901
12703,14133758.878721766
12704,17400261.437370125
12705,15665649.461717945
12706,14183053.331309373
12707,16932922.090368174
12708,20449237.027050234
12709,18469063.493217047
12710,13715447.42718618
12711,16717408.804581456
12712,17998945.650645733
12713,16879023.261279292
12714,17794565.13569391
12715,15949501.526080232
12716,25457479.18308172
12717,16183854.206598973
12718,13503026.695674686
12719,19617669.40290581
12720,15392433.115050472
12721,19592154.090465274
12722,14809559.352695841
12723,17437098.250387415
12724,18448840.72042152
12725,18838255.297985636
12726,21592311.75850879
12727,15157987.220369006
12728,16317330.311839957
12729,19101679.687349107
12730,19845992.214055277
12731,15086203.913210938
12732,12492014.326402511
12733,12038551.321832884
12734,11931420.39807379
12735,17724566.965201218
12736,18588732.857925236
12737,18796249.29807929
12738,18227172.849120684
12739,20420466.46529565
12740,22689352.9942689
12741,14280473.40307574
12742,13495048.508238606
12743,18621786.780847013
12744,9746784.364818301
12745,15190352.901775261
12746,22515664.008308735
12747,15316892.98362547
12748,19166243.882950157
12749,18602374.69880542
12750,19745211.145746183
12751,18213705.64531342
12752,18140821.339466028
12753,15728404.6299147
12754,17659064.895128608
12755,10532982.129975304
12756,15434380.111992968
12757,15864087.920816274
12758,18815933.959081788
12759,15653404.432530312
12760,26019545.891551338
12761,15633306.548945922
12762,16025357.783266477
12763,16338870.004230157
12764,13685771.096055944
12765,17182378.41846431
12766,19668819.4378305
12767,18031301.200931467
12768,21197747.644473467
12769,9447211.731274951
12770,14819493.629917316
12771,15844560.319307867
12772,20156589.310081657
12773,19336325.40831005
12774,24591349.238405086
12775,16299451.574128876
12776,15130001.582065748
12777,16807181.290937483
12778,16961993.787521433
12779,15732199.911200387
12780,13516305.491447136
12781,17912226.419698358
12782,15508140.042368557
12783,18887151.896632105
12784,18096722.11355977
12785,16435617.386862343
12786,19106463.74765554
12787,15235541.046685334
12788,17689139.70075897
12789,21236721.43704898
12790,14552514.487383764
12791,15877987.068840416
12792,22522314.408822663
12793,16944525.278757963
12794,18741267.955472562
12795,17462290.126945868
12796,13540552.694346108
12797,20241709.460399497
12798,26861917.480501216
12799,20179470.568252925
12800,20564624.62805012
12801,14943675.358934198
12802,12809555.539912796
12803,14581548.26041016
12804,15742250.56149596
12805,16710348.631069023
12806,14670719.700371804
12807,18397898.976922356
12808,14487969.877051009
12809,21205997.669091843
12810,18148496.105175417
12811,12185700.238517646
12812,16891959.04014377
12813,15807494.006219272
12814,22664742.794807784
12815,22537606.926381916
12816,22291620.432179686
12817,20507373.640878413
12818,17674584.69451682
12819,14257764.040034328
12820,14550399.112090332
12821,11414108.330559421
12822,15981655.599913552
12823,15316544.055797525
12824,20832807.029018287
12825,18811179.351749748
12826,11410977.683245732
12827,12160415.64716815
12828,18528912.068731274
12829,14070037.754252024
12830,17556169.129626244
12831,16124134.815721657
12832,17083976.423831113
12833,23076588.456741765
12834,14133167.650021404
12835,17193213.860486556
12836,16782074.894406192
12837,18862077.13309982
12838,13617866.976700423
12839,17134615.555305123
12840,20285545.05609411
12841,16533625.545887783
12842,15627725.217459112
12843,20211889.29081819
12844,18726663.450475514
12845,15453571.191926587
12846,15397283.45783686
12847,20809328.94235035
12848,17469565.989247583
12849,16923725.762877
12850,13545398.425848288
12851,18830099.31448263
12852,20573835.369602572
12853,15702045.031735677
12854,20068817.501327522
12855,16621056.622196088
12856,17682635.05485803
12857,23304619.42244513
12858,16482142.637659742
12859,14256700.369455183
12860,23225786.424550336
12861,16884052.66172295
12862,14483981.791438956
12863,20376320.833667737
12864,25426931.496075444
12865,16910433.97478456
12866,16821612.89934094
12867,17887329.275613766
12868,12303212.335717404
12869,15213769.701887425
12870,16144194.233748812
12871,20953367.904881094
12872,16923858.23722366
12873,19301626.32610186
12874,17955761.376558173
12875,22131026.661565777
12876,17686241.60818609
12877,17225752.00752397
12878,17799402.387280583
12879,14362584.97847526
12880,17783789.763934284
12881,17391729.834501293
12882,17425196.15477567
12883,21363616.63611517
12884,16694344.072952744
12885,18350332.78757356
12886,17949078.955133423
12887,17940208.776770152
12888,20338962.8079638
12889,18074480.60201718
12890,19584093.4055106
12891,16442497.677209288
12892,7663688.011331315
12893,17313566.341867216
12894,22663321.757766906
12895,19070649.916087676
12896,17567477.376995545
12897,13656146.12988924
12898,20390032.951467305
12899,19311968.514889747
12900,17273593.359405316
12901,19080497.242422547
12902,10561343.370234719
12903,14944827.013768237
12904,20213567.5242095
12905,14905724.011193778
12906,14511158.167693634
12907,19186957.203816887
12908,22714541.80167792
12909,16680652.79495545
12910,15243367.946507769
12911,18016509.22360586
12912,20876753.77847961
12913,18662045.389496297
12914,16348107.138337066
12915,16135702.826007603
12916,14075687.704303958
12917,20886857.361155488
12918,9239791.472650778
12919,22212506.379858207
12920,14779237.039287034
12921,14301460.838225013
12922,14340728.176834378
12923,10557885.242070105
12924,13197154.344216092
